A,P,time,cat
1.0,0.0,0.0,0.06
0.907,0.0959,5.73,
0.823,0.184,11.46,
0.728,0.263,17.19,
0.669,0.335,22.92,
0.599,0.399,28.65,
0.539,0.452,34.38,
0.492,0.51,40.11,
0.443,0.549,45.84,
0.402,0.595,51.57,
0.367,0.62,57.3,
0.33,0.667,63.03,
0.303,0.69,68.76,
0.273,0.717,74.49,
0.249,0.75,80.22,
0.226,0.762,85.95,
0.206,0.805,91.68,
0.191,0.811,97.41,
0.171,0.831,103.0,
0.155,0.835,109.0,
0.144,0.851,115.0,
0.131,0.859,120.0,
0.121,0.871,126.0,
0.112,0.876,132.0,
0.103,0.884,138.0,
0.0952,0.899,143.0,
0.0883,0.89,149.0,
0.0817,0.911,155.0,
0.0762,0.917,160.0,
0.0709,0.93,166.0,
0.0657,0.936,172.0,
0.0616,0.919,178.0,
0.057,0.944,183.0,
0.0541,0.941,189.0,
0.0511,0.95,195.0,
0.0481,0.937,201.0,
0.0457,0.956,206.0,
0.0439,0.95,212.0,
