A,P,time,cat
1.001,0.0,0.0,0.10749999999999998
0.857,0.0622,0.0161,
0.782,0.131,0.0322,
0.735,0.199,0.0483,
0.675,0.261,0.0644,
0.617,0.321,0.0805,
0.562,0.382,0.0966,
0.51,0.434,0.113,
0.456,0.484,0.129,
0.415,0.535,0.145,
0.369,0.583,0.161,
0.333,0.626,0.177,
0.294,0.666,0.193,
0.264,0.691,0.209,
0.233,0.728,0.225,
0.205,0.75,0.241,
0.185,0.786,0.258,
0.165,0.798,0.274,
0.147,0.832,0.29,
0.13,0.843,0.306,
0.117,0.861,0.322,
0.107,0.869,0.338,
0.0968,0.879,0.354,
0.0887,0.888,0.37,
0.0814,0.908,0.386,
0.0759,0.906,0.402,
0.0706,0.913,0.419,
0.0669,0.913,0.435,
0.063,0.919,0.451,
0.0604,0.92,0.467,
0.0577,0.927,0.483,
