A,P,time,cat
1.002,0.0,0.0,0.086
0.885,0.0583,0.0184,
0.825,0.121,0.0368,
0.774,0.182,0.0552,
0.703,0.244,0.0736,
0.651,0.295,0.092,
0.599,0.348,0.11,
0.547,0.407,0.129,
0.496,0.449,0.147,
0.456,0.501,0.166,
0.409,0.544,0.184,
0.372,0.589,0.202,
0.335,0.632,0.221,
0.303,0.657,0.239,
0.274,0.686,0.258,
0.244,0.73,0.276,
0.221,0.752,0.294,
0.196,0.785,0.313,
0.179,0.798,0.331,
0.159,0.814,0.35,
0.143,0.832,0.368,
0.129,0.853,0.386,
0.116,0.855,0.405,
0.107,0.877,0.423,
0.0956,0.885,0.442,
0.0896,0.901,0.46,
0.0818,0.892,0.478,
0.0767,0.915,0.497,
0.0718,0.905,0.515,
0.0688,0.924,0.534,
0.065,0.925,0.552,
