A,P,time,cat
1.001,0.0,0.0,0.061
0.864,0.104,0.00559,
0.761,0.212,0.0112,
0.667,0.311,0.0168,
0.577,0.404,0.0224,
0.488,0.49,0.028,
0.424,0.561,0.0336,
0.362,0.62,0.0392,
0.301,0.686,0.0448,
0.252,0.736,0.0504,
0.211,0.773,0.0559,
0.175,0.821,0.0615,
0.145,0.858,0.0671,
0.119,0.871,0.0727,
0.0976,0.904,0.0783,
0.0808,0.912,0.0839,
0.0652,0.94,0.0895,
0.0549,0.939,0.0951,
0.045,0.936,0.101,
0.0371,0.965,0.106,
0.0311,0.961,0.112,
0.0259,0.98,0.117,
0.0218,0.988,0.123,
0.0184,0.97,0.129,
0.016,0.986,0.134,
0.0137,0.976,0.14,
0.012,0.977,0.145,
0.0106,0.984,0.151,
0.00956,0.986,0.157,
0.00883,0.983,0.162,
0.00796,0.989,0.168,
0.0074,0.986,0.173,
0.00701,1.001,0.179,
0.0067,0.996,0.185,
0.00635,0.995,0.19,
0.00618,0.989,0.196,
0.00589,0.988,0.201,
0.00577,0.989,0.207,
