P,A,time,cat
0.0,0.997,0.0,0.10350000000000001
0.06,0.859,0.158,
0.119,0.803,0.315,
0.177,0.733,0.473,
0.236,0.688,0.631,
0.286,0.643,0.788,
0.34,0.579,0.946,
0.391,0.533,1.103,
0.439,0.484,1.261,
0.489,0.443,1.419,
0.529,0.402,1.576,
0.566,0.361,1.734,
0.608,0.318,1.892,
0.654,0.29,2.049,
0.685,0.259,2.207,
0.712,0.234,2.365,
0.731,0.206,2.522,
0.758,0.186,2.68,
0.775,0.169,2.838,
0.806,0.154,2.995,
0.813,0.141,3.153,
0.84,0.129,3.31,
0.838,0.121,3.468,
0.84,0.115,3.626,
0.856,0.108,3.783,
0.861,0.104,3.941,
0.857,0.0986,4.099,
0.881,0.0963,4.256,
0.872,0.0942,4.414,
