P,A,time,cat
0.0,1.013,0.0,0.069
0.0461,0.905,0.179,
0.0916,0.862,0.358,
0.135,0.809,0.537,
0.18,0.765,0.716,
0.224,0.725,0.895,
0.267,0.671,1.074,
0.308,0.642,1.253,
0.349,0.609,1.432,
0.379,0.564,1.611,
0.425,0.524,1.789,
0.464,0.488,1.968,
0.495,0.459,2.147,
0.531,0.424,2.326,
0.565,0.39,2.505,
0.593,0.359,2.684,
0.628,0.333,2.863,
0.65,0.307,3.042,
0.681,0.282,3.221,
0.703,0.256,3.4,
0.722,0.237,3.579,
0.744,0.219,3.758,
0.755,0.201,3.937,
0.775,0.186,4.116,
0.798,0.168,4.295,
0.816,0.16,4.474,
0.813,0.147,4.653,
0.832,0.138,4.832,
0.843,0.131,5.01,
0.857,0.125,5.189,
0.864,0.117,5.368,
0.859,0.112,5.547,
0.868,0.109,5.726,
0.87,0.104,5.905,
0.871,0.1,6.084,
0.883,0.0989,6.263,
0.875,0.0959,6.442,
0.89,0.0931,6.621,
