A,P,time,cat
0.997,0.0,0.0,0.05875
0.883,0.0853,6147.0,
0.8,0.169,12294.0,
0.727,0.248,18441.0,
0.652,0.324,24587.0,
0.577,0.394,30734.0,
0.512,0.461,36881.0,
0.454,0.53,43028.0,
0.393,0.584,49175.0,
0.343,0.641,55322.0,
0.296,0.675,61468.0,
0.254,0.735,67615.0,
0.218,0.763,73762.0,
0.182,0.8,79909.0,
0.153,0.837,86056.0,
0.128,0.859,92203.0,
0.107,0.889,98349.0,
0.0888,0.906,104496.0,
0.0727,0.927,110643.0,
0.0608,0.934,116790.0,
0.0497,0.949,122937.0,
0.041,0.952,129084.0,
0.0334,0.978,135230.0,
0.027,0.964,141377.0,
0.0221,0.983,147524.0,
0.0179,0.973,153671.0,
