A,P,time,cat
0.997,0.0,0.0,0.1275
0.854,0.0333,27.82,
0.833,0.0654,55.64,
0.796,0.097,83.45,
0.766,0.129,111.0,
0.731,0.16,139.0,
0.702,0.194,167.0,
0.669,0.226,195.0,
0.636,0.257,223.0,
0.606,0.293,250.0,
0.575,0.326,278.0,
0.54,0.361,306.0,
0.504,0.394,334.0,
0.468,0.434,362.0,
0.436,0.466,389.0,
0.4,0.507,417.0,
0.364,0.559,445.0,
0.327,0.585,473.0,
0.288,0.62,501.0,
0.25,0.669,529.0,
0.208,0.718,556.0,
0.167,0.758,584.0,
0.128,0.799,612.0,
0.0897,0.845,640.0,
0.0606,0.888,668.0,
0.0378,0.924,695.0,
0.0239,0.946,723.0,
0.0167,0.953,751.0,
0.0133,0.951,779.0,
0.0119,0.963,807.0,
0.0112,0.974,835.0,
0.0108,0.969,862.0,
0.0107,0.96,890.0,
0.0107,0.96,918.0,
