A,P,time,cat
0.998,0.0,0.0,0.016
0.839,0.142,40.73,
0.778,0.201,81.46,
0.726,0.261,122.0,
0.671,0.311,163.0,
0.612,0.364,204.0,
0.566,0.421,244.0,
0.511,0.478,285.0,
0.469,0.533,326.0,
0.418,0.574,367.0,
0.362,0.614,407.0,
0.322,0.67,448.0,
0.277,0.711,489.0,
0.238,0.758,530.0,
0.199,0.785,570.0,
0.167,0.826,611.0,
0.136,0.858,652.0,
0.109,0.884,692.0,
0.0868,0.904,733.0,
0.0678,0.921,774.0,
0.052,0.937,815.0,
0.0398,0.947,855.0,
0.0303,0.956,896.0,
0.0232,0.973,937.0,
0.0177,0.981,978.0,
0.0142,0.996,1018.0,
0.0114,0.983,1059.0,
