P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.041
0.0495,0.129,0.785,5215.0,
0.0992,0.122,0.735,10430.0,
0.148,0.115,0.703,15645.0,
0.197,0.108,0.656,20860.0,
0.248,0.101,0.612,26075.0,
0.297,0.095,0.57,31290.0,
0.344,0.0875,0.528,36506.0,
0.395,0.0804,0.49,41721.0,
0.442,0.0736,0.44,46936.0,
0.491,0.0664,0.404,52151.0,
0.536,0.0603,0.362,57366.0,
0.588,0.0527,0.315,62581.0,
0.635,0.0464,0.28,67796.0,
0.683,0.0394,0.238,73011.0,
0.728,0.0324,0.195,78226.0,
0.788,0.0259,0.155,83441.0,
0.816,0.0191,0.116,88656.0,
0.871,0.013,0.0793,93871.0,
0.918,0.00712,0.0435,99086.0,
0.951,0.00279,0.0169,104302.0,
0.984,0.0,0.00496,109517.0,
0.981,0.0,0.0016,114732.0,
1.004,0.0,0.0,119947.0,
1.012,0.0,0.0,125162.0,
1.0,0.0,0.0,130377.0,
1.001,0.0,0.0,135592.0,
