A,P,time,cat
0.996,0.0,0.0,0.053
0.876,0.124,0.736,
0.766,0.233,1.472,
0.674,0.327,2.207,
0.593,0.407,2.943,
0.523,0.481,3.679,
0.459,0.538,4.415,
0.403,0.594,5.15,
0.352,0.644,5.886,
0.315,0.689,6.622,
0.28,0.726,7.358,
0.247,0.749,8.093,
0.219,0.775,8.829,
0.193,0.809,9.565,
0.169,0.833,10.3,
0.151,0.83,11.04,
0.134,0.859,11.77,
0.12,0.874,12.51,
0.107,0.886,13.24,
0.0949,0.903,13.98,
0.0851,0.919,14.72,
0.0763,0.914,15.45,
0.0683,0.933,16.19,
0.0612,0.94,16.92,
0.0544,0.939,17.66,
0.0495,0.944,18.39,
0.0453,0.95,19.13,
0.0408,0.953,19.87,
0.0373,0.974,20.6,
0.0342,0.962,21.34,
0.031,0.971,22.07,
0.029,0.966,22.81,
0.0266,0.969,23.54,
0.0248,0.976,24.28,
