A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06
0.447,0.269,0.241,89.21,
0.398,0.128,0.425,178.0,
0.325,0.0892,0.543,268.0,
0.262,0.069,0.619,357.0,
0.218,0.0557,0.671,446.0,
0.183,0.0468,0.718,535.0,
0.157,0.0395,0.758,624.0,
0.135,0.0334,0.777,714.0,
0.116,0.0283,0.807,803.0,
0.101,0.0249,0.822,892.0,
0.0888,0.0219,0.832,981.0,
0.0786,0.0188,0.847,1071.0,
0.0704,0.0166,0.858,1160.0,
0.0623,0.0149,0.864,1249.0,
0.0564,0.0135,0.877,1338.0,
0.0513,0.012,0.882,1427.0,
0.0472,0.0111,0.89,1517.0,
0.0433,0.0103,0.893,1606.0,
0.04,0.00942,0.895,1695.0,
