A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028
0.209,0.0498,0.723,452.0,
0.195,0.1,0.679,904.0,
0.186,0.151,0.634,1356.0,
0.174,0.198,0.597,1808.0,
0.162,0.245,0.561,2260.0,
0.151,0.293,0.533,2712.0,
0.141,0.339,0.493,3164.0,
0.132,0.391,0.448,3616.0,
0.12,0.438,0.42,4068.0,
0.111,0.485,0.386,4520.0,
0.101,0.522,0.35,4972.0,
0.0915,0.569,0.318,5424.0,
0.0823,0.614,0.286,5876.0,
0.0734,0.653,0.253,6328.0,
0.0641,0.687,0.227,6780.0,
0.0565,0.719,0.197,7231.0,
0.0487,0.753,0.17,7683.0,
0.0416,0.801,0.146,8135.0,
0.0352,0.833,0.122,8587.0,
0.0295,0.844,0.101,9039.0,
0.0239,0.875,0.0841,9491.0,
0.02,0.898,0.0688,9943.0,
0.0162,0.912,0.0565,10395.0,
0.0135,0.923,0.0466,10847.0,
0.011,0.947,0.0385,11299.0,
0.00957,0.945,0.0331,11751.0,
0.00819,0.95,0.0285,12203.0,
0.00732,0.964,0.0256,12655.0,
0.00663,0.961,0.0232,13107.0,
0.00627,0.972,0.0216,13559.0,
