A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.035
0.209,0.0396,0.721,291.0,
0.199,0.0794,0.692,581.0,
0.187,0.12,0.658,872.0,
0.18,0.159,0.627,1162.0,
0.173,0.199,0.602,1453.0,
0.165,0.236,0.565,1743.0,
0.154,0.273,0.545,2034.0,
0.145,0.315,0.511,2324.0,
0.137,0.354,0.486,2615.0,
0.13,0.391,0.449,2905.0,
0.122,0.43,0.422,3196.0,
0.113,0.465,0.398,3487.0,
0.105,0.497,0.369,3777.0,
0.097,0.539,0.339,4068.0,
0.0906,0.57,0.314,4358.0,
0.0826,0.606,0.286,4649.0,
0.0749,0.629,0.265,4939.0,
0.0682,0.664,0.239,5230.0,
0.0623,0.706,0.213,5520.0,
0.0549,0.722,0.192,5811.0,
0.0491,0.764,0.169,6101.0,
0.0431,0.782,0.15,6392.0,
0.0381,0.807,0.132,6682.0,
0.0333,0.831,0.114,6973.0,
0.0283,0.85,0.0997,7264.0,
0.024,0.875,0.0841,7554.0,
0.0208,0.891,0.0719,7845.0,
0.0177,0.902,0.0619,8135.0,
0.0153,0.919,0.0527,8426.0,
0.013,0.921,0.0453,8716.0,
0.0113,0.936,0.0394,9007.0,
0.00985,0.941,0.0345,9297.0,
0.00884,0.959,0.0307,9588.0,
0.00801,0.965,0.0277,9878.0,
0.00727,0.955,0.0253,10169.0,
