P,A,time,cat
0.0,0.992,0.0,0.02125
0.0243,0.964,228.0,
0.0478,0.935,456.0,
0.073,0.901,683.0,
0.0967,0.882,911.0,
0.123,0.853,1139.0,
0.15,0.839,1367.0,
0.176,0.798,1595.0,
0.202,0.787,1822.0,
0.227,0.749,2050.0,
0.257,0.73,2278.0,
0.289,0.693,2506.0,
0.32,0.67,2734.0,
0.35,0.636,2961.0,
0.381,0.602,3189.0,
0.414,0.572,3417.0,
0.449,0.543,3645.0,
0.484,0.496,3873.0,
0.529,0.464,4101.0,
0.562,0.42,4328.0,
0.595,0.385,4556.0,
0.647,0.341,4784.0,
0.693,0.297,5012.0,
0.738,0.246,5240.0,
0.794,0.198,5467.0,
0.846,0.145,5695.0,
0.892,0.0926,5923.0,
0.939,0.0472,6151.0,
0.966,0.0212,6379.0,
0.984,0.0135,6606.0,
0.982,0.0121,6834.0,
0.982,0.0118,7062.0,
