P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.025
0.0623,0.0569,0.86,904.0,
0.124,0.0528,0.801,1808.0,
0.184,0.0494,0.747,2712.0,
0.247,0.0454,0.687,3616.0,
0.305,0.0419,0.627,4520.0,
0.368,0.0381,0.573,5424.0,
0.436,0.0338,0.512,6328.0,
0.488,0.0301,0.453,7232.0,
0.55,0.0264,0.395,8136.0,
0.61,0.0227,0.342,9040.0,
0.669,0.0191,0.287,9943.0,
0.734,0.0155,0.232,10847.0,
0.785,0.012,0.178,11751.0,
0.84,0.00866,0.129,12655.0,
0.9,0.00544,0.0789,13559.0,
0.938,0.0028,0.0393,14463.0,
0.965,0.00121,0.0171,15367.0,
0.972,0.0,0.0123,16271.0,
0.969,0.0,0.0116,17175.0,
0.979,0.0,0.0114,18079.0,
