P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02
0.047,0.0574,0.876,859.0,
0.0932,0.0546,0.836,1718.0,
0.142,0.0517,0.794,2576.0,
0.188,0.0492,0.747,3435.0,
0.233,0.0461,0.708,4294.0,
0.281,0.0435,0.658,5153.0,
0.326,0.0404,0.611,6011.0,
0.377,0.0378,0.566,6870.0,
0.419,0.0351,0.529,7729.0,
0.466,0.032,0.484,8588.0,
0.517,0.0288,0.441,9446.0,
0.553,0.0265,0.392,10305.0,
0.597,0.0237,0.355,11164.0,
0.643,0.0206,0.311,12023.0,
0.697,0.018,0.272,12881.0,
0.731,0.0153,0.227,13740.0,
0.779,0.0125,0.188,14599.0,
0.813,0.00999,0.147,15458.0,
0.861,0.00741,0.11,16316.0,
0.897,0.00503,0.0734,17175.0,
0.949,0.00296,0.0435,18034.0,
0.959,0.00153,0.0226,18893.0,
0.98,0.0,0.0137,19751.0,
0.974,0.0,0.0119,20610.0,
0.971,0.0,0.0114,21469.0,
