A,P,time,cat
1.016,0.0,0.0,0.011
0.908,0.0864,44.4,
0.835,0.16,88.8,
0.773,0.231,133.0,
0.699,0.295,178.0,
0.645,0.354,222.0,
0.59,0.414,266.0,
0.538,0.462,311.0,
0.488,0.511,355.0,
0.441,0.553,400.0,
0.403,0.6,444.0,
0.363,0.638,488.0,
0.332,0.666,533.0,
0.299,0.701,577.0,
0.271,0.742,622.0,
0.244,0.747,666.0,
0.226,0.77,710.0,
0.208,0.792,755.0,
0.186,0.82,799.0,
0.172,0.835,844.0,
0.158,0.85,888.0,
0.146,0.856,932.0,
0.137,0.875,977.0,
0.126,0.875,1021.0,
0.119,0.878,1066.0,
0.11,0.899,1110.0,
0.104,0.902,1154.0,
0.0998,0.902,1199.0,
0.094,0.905,1243.0,
0.0898,0.915,1288.0,
0.0863,0.906,1332.0,
0.0829,0.907,1376.0,
0.0802,0.912,1421.0,
0.0778,0.921,1465.0,
0.077,0.925,1510.0,
0.0741,0.919,1554.0,
