A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.02375
0.0681,0.884,0.0302,1.432,
0.113,0.793,0.0797,2.863,
0.141,0.714,0.134,4.295,
0.158,0.629,0.19,5.726,
0.163,0.57,0.247,7.158,
0.168,0.507,0.307,8.59,
0.164,0.454,0.361,10.02,
0.155,0.417,0.408,11.45,
0.143,0.368,0.466,12.88,
0.131,0.334,0.511,14.32,
0.117,0.301,0.563,15.75,
0.103,0.273,0.61,17.18,
0.0917,0.243,0.645,18.61,
0.0816,0.222,0.688,20.04,
0.0728,0.198,0.716,21.47,
0.0651,0.182,0.741,22.91,
0.0601,0.16,0.772,24.34,
0.0557,0.145,0.783,25.77,
0.0512,0.132,0.809,27.2,
0.0494,0.118,0.826,28.63,
0.0471,0.106,0.838,30.06,
0.0456,0.0963,0.85,31.5,
0.0436,0.087,0.86,32.93,
0.0427,0.0791,0.865,34.36,
0.0421,0.0712,0.874,35.79,
0.0413,0.0656,0.879,37.22,
0.04,0.0595,0.897,38.65,
0.0401,0.0548,0.9,40.09,
0.0386,0.0498,0.902,41.52,
0.0389,0.0456,0.914,42.95,
0.0385,0.0417,0.912,44.38,
0.0374,0.0385,0.916,45.81,
0.0373,0.0356,0.923,47.24,
0.0375,0.0329,0.924,48.68,
0.0373,0.031,0.916,50.11,
0.0371,0.0289,0.915,51.54,
0.0367,0.0271,0.917,52.97,
