A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.019
0.0948,0.851,0.0388,1.913,
0.154,0.736,0.0981,3.825,
0.187,0.632,0.162,5.738,
0.206,0.554,0.224,7.651,
0.215,0.483,0.289,9.563,
0.214,0.419,0.356,11.48,
0.199,0.367,0.422,13.39,
0.186,0.321,0.477,15.3,
0.162,0.283,0.537,17.21,
0.143,0.246,0.597,19.13,
0.126,0.221,0.651,21.04,
0.106,0.195,0.687,22.95,
0.0907,0.17,0.722,24.86,
0.0764,0.148,0.76,26.78,
0.0664,0.13,0.785,28.69,
0.0586,0.114,0.822,30.6,
0.0534,0.0994,0.839,32.52,
0.0499,0.0872,0.858,34.43,
0.0471,0.0781,0.862,36.34,
0.0448,0.0684,0.878,38.25,
0.0434,0.0597,0.888,40.17,
0.0416,0.0535,0.897,42.08,
0.0405,0.0483,0.902,43.99,
0.0396,0.0426,0.906,45.9,
0.0389,0.0388,0.916,47.82,
0.0384,0.0343,0.909,49.73,
0.0379,0.0314,0.931,51.64,
0.0374,0.0288,0.918,53.55,
0.0373,0.0264,0.94,55.47,
0.037,0.0245,0.933,57.38,
