A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.12
0.00336,0.826,0.0529,904.0,
0.0,0.768,0.108,1808.0,
0.0,0.717,0.162,2712.0,
0.0,0.66,0.214,3616.0,
0.0,0.609,0.268,4520.0,
0.0,0.559,0.327,5424.0,
0.0,0.501,0.38,6328.0,
0.0,0.45,0.426,7232.0,
0.0,0.395,0.481,8136.0,
0.0,0.344,0.537,9040.0,
0.0,0.293,0.586,9943.0,
0.0,0.236,0.642,10847.0,
0.0,0.186,0.688,11751.0,
0.0,0.138,0.745,12655.0,
0.0,0.0895,0.798,13559.0,
0.0,0.0473,0.837,14463.0,
0.0,0.0193,0.879,15367.0,
0.0,0.0106,0.903,16271.0,
0.0,0.00804,0.909,17175.0,
0.0,0.00734,0.916,18079.0,
