P,A,time,cat
0.0,1.006,0.0,0.02375
0.142,0.864,6.69,
0.259,0.739,13.38,
0.356,0.646,20.07,
0.438,0.556,26.76,
0.502,0.49,33.45,
0.57,0.427,40.14,
0.622,0.374,46.83,
0.662,0.333,53.52,
0.702,0.295,60.21,
0.723,0.262,66.9,
0.761,0.232,73.59,
0.778,0.21,80.28,
0.812,0.192,86.97,
0.817,0.174,93.66,
0.845,0.156,100.0,
0.871,0.142,107.0,
0.861,0.13,114.0,
0.872,0.12,120.0,
0.886,0.111,127.0,
0.894,0.104,134.0,
0.893,0.0965,140.0,
0.921,0.0898,147.0,
0.914,0.0855,154.0,
0.919,0.0801,161.0,
0.934,0.0764,167.0,
0.916,0.0737,174.0,
0.928,0.07,181.0,
0.935,0.068,187.0,
0.927,0.065,194.0,
