A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.038
0.0943,0.16,0.743,2072.0,
0.0795,0.288,0.63,4143.0,
0.0674,0.401,0.533,6215.0,
0.0559,0.493,0.447,8286.0,
0.0474,0.573,0.377,10358.0,
0.0404,0.64,0.321,12429.0,
0.0344,0.695,0.269,14501.0,
0.029,0.741,0.226,16572.0,
0.0244,0.785,0.194,18644.0,
0.0208,0.819,0.163,20715.0,
0.0176,0.829,0.14,22787.0,
0.015,0.865,0.119,24858.0,
0.0128,0.888,0.101,26930.0,
0.0107,0.904,0.0838,29002.0,
0.00907,0.92,0.0721,31073.0,
0.00769,0.927,0.0608,33145.0,
0.00653,0.929,0.0522,35216.0,
0.00551,0.948,0.0441,37288.0,
0.00473,0.94,0.0378,39359.0,
0.00401,0.955,0.0318,41431.0,
0.00342,0.977,0.027,43502.0,
0.00286,0.974,0.0229,45574.0,
0.00243,0.984,0.0195,47645.0,
0.00208,0.978,0.0165,49717.0,
