A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.018
0.907,0.0894,0.0,476.0,
0.82,0.171,0.00132,952.0,
0.75,0.248,0.00186,1427.0,
0.686,0.313,0.00241,1903.0,
0.62,0.376,0.00289,2379.0,
0.568,0.429,0.00329,2855.0,
0.516,0.488,0.00364,3330.0,
0.471,0.528,0.00404,3806.0,
0.427,0.564,0.00433,4282.0,
0.383,0.609,0.00467,4758.0,
0.353,0.642,0.00492,5233.0,
0.32,0.678,0.00519,5709.0,
0.291,0.704,0.00532,6185.0,
0.264,0.731,0.00556,6661.0,
0.239,0.757,0.00579,7136.0,
0.219,0.772,0.00593,7612.0,
0.197,0.794,0.00605,8088.0,
0.182,0.814,0.00621,8564.0,
0.165,0.831,0.00622,9040.0,
0.15,0.846,0.00637,9515.0,
0.135,0.85,0.00648,9991.0,
0.122,0.868,0.00657,10467.0,
0.111,0.874,0.00671,10943.0,
0.102,0.885,0.00674,11418.0,
0.0935,0.899,0.00688,11894.0,
0.085,0.909,0.00682,12370.0,
0.0771,0.917,0.00698,12846.0,
0.0701,0.927,0.00692,13321.0,
0.0628,0.936,0.00708,13797.0,
0.0584,0.933,0.00714,14273.0,
0.0524,0.938,0.00708,14749.0,
0.0481,0.938,0.00714,15224.0,
0.0435,0.937,0.00719,15700.0,
0.0392,0.946,0.00725,16176.0,
0.0359,0.95,0.00726,16652.0,
0.0323,0.963,0.0073,17127.0,
0.0297,0.975,0.00723,17603.0,
0.0268,0.963,0.0074,18079.0,
