A,P,time,cat
0.997,0.0,0.0,0.025
0.688,0.286,7232.0,
0.573,0.401,14463.0,
0.494,0.485,21695.0,
0.427,0.548,28926.0,
0.382,0.593,36158.0,
0.341,0.638,43389.0,
0.306,0.679,50621.0,
0.276,0.696,57853.0,
0.252,0.714,65084.0,
0.229,0.757,72316.0,
0.208,0.762,79547.0,
0.193,0.792,86779.0,
0.175,0.794,94010.0,
0.16,0.826,101242.0,
0.147,0.842,108474.0,
0.135,0.847,115705.0,
0.125,0.849,122937.0,
0.116,0.866,130168.0,
0.107,0.871,137400.0,
0.1,0.876,144631.0,
0.0937,0.884,151863.0,
0.0858,0.896,159095.0,
0.0805,0.899,166326.0,
0.0744,0.908,173558.0,
0.0695,0.904,180789.0,
0.0654,0.911,188021.0,
0.0603,0.913,195252.0,
0.0561,0.924,202484.0,
0.0536,0.921,209716.0,
0.0496,0.92,216947.0,
0.0468,0.935,224179.0,
0.0446,0.916,231410.0,
0.0419,0.943,238642.0,
0.039,0.934,245873.0,
0.0369,0.93,253105.0,
