A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.711,0.258,4044.0,
0.601,0.371,8088.0,
0.523,0.444,12132.0,
0.461,0.499,16176.0,
0.414,0.55,20220.0,
0.374,0.598,24264.0,
0.341,0.622,28308.0,
0.313,0.649,32352.0,
0.284,0.683,36396.0,
0.263,0.706,40440.0,
0.241,0.725,44484.0,
0.222,0.736,48528.0,
0.207,0.761,52572.0,
0.191,0.776,56616.0,
0.177,0.783,60660.0,
0.164,0.794,64704.0,
0.155,0.805,68748.0,
0.14,0.822,72792.0,
0.135,0.828,76836.0,
0.124,0.842,80879.0,
0.116,0.839,84923.0,
0.11,0.863,88967.0,
0.103,0.859,93011.0,
0.0953,0.874,97055.0,
0.0887,0.876,101099.0,
0.0841,0.886,105143.0,
0.0795,0.88,109187.0,
0.0746,0.885,113231.0,
0.0709,0.884,117275.0,
0.0662,0.9,121319.0,
0.0629,0.893,125363.0,
0.0591,0.916,129407.0,
0.0563,0.916,133451.0,
0.0532,0.915,137495.0,
0.0504,0.918,141539.0,
0.0474,0.911,145583.0,
0.0449,0.926,149627.0,
0.0432,0.919,153671.0,
