P,A,time,cat
0.0,0.992,0.0,0.042
0.0123,0.964,56.49,
0.0234,0.941,113.0,
0.0331,0.933,169.0,
0.0423,0.923,226.0,
0.0502,0.925,282.0,
0.0567,0.907,339.0,
0.0634,0.895,395.0,
0.069,0.889,452.0,
0.0746,0.885,508.0,
0.0795,0.882,565.0,
0.0834,0.879,621.0,
0.0868,0.883,678.0,
0.0897,0.881,734.0,
0.0944,0.868,791.0,
0.0958,0.868,847.0,
0.0987,0.86,904.0,
0.0996,0.851,960.0,
0.102,0.849,1017.0,
0.103,0.86,1073.0,
0.106,0.86,1130.0,
0.107,0.852,1186.0,
0.108,0.859,1243.0,
0.109,0.852,1299.0,
0.109,0.85,1356.0,
0.111,0.852,1412.0,
0.111,0.852,1469.0,
0.113,0.857,1525.0,
0.113,0.85,1582.0,
0.113,0.842,1638.0,
0.114,0.848,1695.0,
0.114,0.837,1751.0,
0.116,0.849,1808.0,
0.116,0.842,1864.0,
0.115,0.846,1921.0,
0.116,0.841,1977.0,
