A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0825
0.0991,0.851,0.0456,2.716,
0.131,0.716,0.131,5.432,
0.141,0.623,0.225,8.148,
0.14,0.532,0.308,10.86,
0.139,0.458,0.378,13.58,
0.131,0.39,0.46,16.3,
0.124,0.332,0.517,19.01,
0.115,0.285,0.577,21.73,
0.108,0.248,0.617,24.45,
0.0998,0.208,0.661,27.16,
0.0909,0.178,0.701,29.88,
0.0845,0.156,0.728,32.59,
0.0798,0.134,0.759,35.31,
0.0734,0.114,0.788,38.03,
0.0683,0.101,0.806,40.74,
0.0643,0.0856,0.831,43.46,
0.0598,0.0735,0.834,46.17,
0.0568,0.0637,0.853,48.89,
0.0546,0.0555,0.861,51.61,
0.0519,0.0482,0.884,54.32,
0.0501,0.0418,0.889,57.04,
0.0484,0.036,0.891,59.76,
0.0463,0.0315,0.9,62.47,
0.0456,0.0277,0.911,65.19,
0.0442,0.0245,0.901,67.9,
0.0428,0.0214,0.912,70.62,
