A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.066
0.108,0.832,0.0371,2.68,
0.15,0.732,0.113,5.359,
0.167,0.625,0.198,8.039,
0.172,0.537,0.278,10.72,
0.17,0.456,0.354,13.4,
0.165,0.398,0.419,16.08,
0.158,0.338,0.481,18.76,
0.145,0.292,0.539,21.44,
0.138,0.253,0.59,24.12,
0.129,0.218,0.629,26.8,
0.118,0.187,0.663,29.48,
0.111,0.159,0.704,32.16,
0.101,0.139,0.728,34.84,
0.0938,0.12,0.762,37.52,
0.0848,0.105,0.791,40.19,
0.079,0.0907,0.804,42.87,
0.0737,0.079,0.827,45.55,
0.0687,0.0677,0.838,48.23,
0.0643,0.0599,0.854,50.91,
0.06,0.0515,0.877,53.59,
0.0569,0.0448,0.892,56.27,
0.0544,0.0392,0.896,58.95,
0.0517,0.0346,0.889,61.63,
0.0502,0.0302,0.901,64.31,
0.0482,0.0268,0.892,66.99,
0.0468,0.0237,0.908,69.67,
0.0452,0.0207,0.913,72.35,
0.0442,0.0186,0.917,75.03,
