A,P,time,cat
1.0,0.0,0.0,0.022
0.888,0.0969,0.121,
0.809,0.174,0.241,
0.736,0.241,0.362,
0.694,0.297,0.483,
0.647,0.343,0.603,
0.596,0.391,0.724,
0.549,0.436,0.845,
0.512,0.473,0.966,
0.465,0.519,1.086,
0.426,0.558,1.207,
0.392,0.594,1.328,
0.357,0.628,1.448,
0.322,0.673,1.569,
0.29,0.695,1.69,
0.258,0.729,1.81,
0.233,0.759,1.931,
0.204,0.78,2.052,
0.18,0.811,2.172,
0.156,0.83,2.293,
0.136,0.854,2.414,
0.118,0.87,2.534,
0.101,0.881,2.655,
0.0876,0.905,2.776,
0.0746,0.919,2.897,
0.0639,0.934,3.017,
0.0541,0.925,3.138,
0.046,0.94,3.259,
0.04,0.956,3.379,
0.0342,0.954,3.5,
0.029,0.966,3.621,
0.026,0.965,3.741,
0.0227,0.966,3.862,
