A,P,time,cat
0.996,0.0,0.0,0.08625000000000001
0.953,0.0469,8.571,
0.916,0.0897,17.14,
0.872,0.128,25.71,
0.831,0.164,34.29,
0.796,0.194,42.86,
0.771,0.223,51.43,
0.753,0.249,60.0,
0.722,0.276,68.57,
0.706,0.294,77.14,
0.69,0.315,85.71,
0.66,0.331,94.29,
0.646,0.348,103.0,
0.635,0.364,111.0,
0.624,0.379,120.0,
0.61,0.389,129.0,
0.597,0.396,137.0,
0.586,0.409,146.0,
0.572,0.417,154.0,
0.57,0.432,163.0,
0.566,0.431,171.0,
0.554,0.441,180.0,
0.555,0.448,189.0,
0.539,0.451,197.0,
0.543,0.448,206.0,
0.54,0.461,214.0,
0.538,0.467,223.0,
0.532,0.469,231.0,
0.531,0.476,240.0,
0.52,0.479,249.0,
0.521,0.478,257.0,
0.514,0.476,266.0,
0.515,0.479,274.0,
0.519,0.485,283.0,
0.515,0.485,291.0,
0.509,0.493,300.0,
