A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07625
0.0683,0.814,0.0536,0.0134,
0.0644,0.75,0.107,0.0267,
0.0605,0.717,0.158,0.0401,
0.0562,0.654,0.208,0.0534,
0.0531,0.629,0.256,0.0668,
0.0483,0.575,0.303,0.0801,
0.0451,0.529,0.352,0.0935,
0.0416,0.49,0.397,0.107,
0.0381,0.453,0.442,0.12,
0.0349,0.412,0.49,0.134,
0.0315,0.372,0.529,0.147,
0.0281,0.331,0.571,0.16,
0.0252,0.297,0.614,0.174,
0.0225,0.263,0.647,0.187,
0.0194,0.23,0.679,0.2,
0.0171,0.198,0.726,0.214,
0.0143,0.168,0.756,0.227,
0.0121,0.141,0.784,0.24,
0.00995,0.119,0.818,0.254,
0.00793,0.0958,0.837,0.267,
0.00642,0.0756,0.872,0.28,
0.00498,0.0583,0.89,0.294,
0.00377,0.0448,0.914,0.307,
0.00283,0.0335,0.922,0.321,
0.00213,0.0254,0.943,0.334,
0.00158,0.0188,0.947,0.347,
0.00121,0.0143,0.958,0.361,
0.0,0.011,0.958,0.374,
0.0,0.00858,0.961,0.387,
0.0,0.00689,0.967,0.401,
0.0,0.00574,0.955,0.414,
