A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.026250000000000002
0.769,0.2,0.0194,0.31,
0.59,0.334,0.06,0.621,
0.46,0.416,0.106,0.931,
0.36,0.468,0.152,1.241,
0.289,0.494,0.199,1.552,
0.235,0.5,0.25,1.862,
0.192,0.493,0.298,2.172,
0.161,0.472,0.343,2.483,
0.136,0.456,0.384,2.793,
0.118,0.426,0.433,3.103,
0.101,0.394,0.481,3.414,
0.089,0.37,0.52,3.724,
0.0771,0.338,0.568,4.034,
0.0687,0.306,0.603,4.345,
0.0608,0.279,0.643,4.655,
0.0541,0.244,0.682,4.965,
0.0477,0.22,0.717,5.276,
0.0424,0.193,0.749,5.586,
0.0375,0.168,0.773,5.897,
0.0332,0.143,0.812,6.207,
0.0293,0.122,0.836,6.517,
0.0258,0.103,0.866,6.828,
0.0219,0.0865,0.892,7.138,
0.0193,0.0722,0.894,7.448,
0.0164,0.0587,0.916,7.759,
0.0142,0.0487,0.923,8.069,
0.012,0.0393,0.936,8.379,
0.0103,0.0321,0.958,8.69,
0.00862,0.0261,0.953,9.0,
0.0073,0.0214,0.967,9.31,
0.00611,0.0179,0.978,9.621,
0.0052,0.015,0.979,9.931,
