A,P,time,cat
1.004,0.0,0.0,0.012
0.724,0.268,7670.0,
0.599,0.397,15340.0,
0.511,0.477,23010.0,
0.451,0.541,30679.0,
0.39,0.595,38349.0,
0.346,0.629,46019.0,
0.316,0.675,53689.0,
0.283,0.704,61359.0,
0.254,0.739,69029.0,
0.232,0.764,76698.0,
0.211,0.78,84368.0,
0.192,0.794,92038.0,
0.179,0.81,99708.0,
0.161,0.839,107378.0,
0.148,0.851,115048.0,
0.136,0.85,122718.0,
0.127,0.874,130387.0,
0.117,0.876,138057.0,
0.108,0.889,145727.0,
0.1,0.891,153397.0,
0.093,0.895,161067.0,
0.0858,0.906,168737.0,
0.0804,0.918,176407.0,
0.0753,0.922,184076.0,
0.0705,0.927,191746.0,
0.0657,0.929,199416.0,
0.0622,0.922,207086.0,
0.0588,0.917,214756.0,
0.0555,0.938,222426.0,
0.0519,0.938,230095.0,
0.0489,0.936,237765.0,
0.0463,0.951,245435.0,
0.0434,0.952,253105.0,
