A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.119
0.105,0.0697,0.81,605.0,
0.0114,0.184,0.776,1211.0,
0.00121,0.283,0.671,1816.0,
0.0,0.369,0.591,2421.0,
0.0,0.442,0.519,3027.0,
0.0,0.508,0.46,3632.0,
0.0,0.557,0.407,4237.0,
0.0,0.607,0.354,4843.0,
0.0,0.642,0.311,5448.0,
0.0,0.674,0.281,6053.0,
0.0,0.716,0.249,6659.0,
0.0,0.732,0.219,7264.0,
0.0,0.766,0.195,7869.0,
0.0,0.792,0.175,8474.0,
0.0,0.8,0.159,9080.0,
0.0,0.811,0.144,9685.0,
0.0,0.832,0.129,10290.0,
0.0,0.84,0.117,10896.0,
0.0,0.843,0.106,11501.0,
0.0,0.849,0.0976,12106.0,
0.0,0.871,0.0878,12712.0,
0.0,0.875,0.0817,13317.0,
0.0,0.882,0.0761,13922.0,
0.0,0.882,0.0697,14528.0,
0.0,0.897,0.0652,15133.0,
0.0,0.901,0.0601,15738.0,
0.0,0.9,0.0577,16344.0,
0.0,0.894,0.0535,16949.0,
