A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.023
0.0809,0.0502,0.846,1.432,
0.0767,0.102,0.807,2.863,
0.0733,0.153,0.749,4.295,
0.0685,0.205,0.714,5.726,
0.0638,0.256,0.667,7.158,
0.0592,0.304,0.621,8.59,
0.0555,0.351,0.586,10.02,
0.0518,0.4,0.535,11.45,
0.0477,0.445,0.498,12.88,
0.0438,0.482,0.459,14.32,
0.0401,0.526,0.418,15.75,
0.0371,0.564,0.384,17.18,
0.0334,0.608,0.35,18.61,
0.0305,0.641,0.318,20.04,
0.0275,0.674,0.284,21.47,
0.0248,0.722,0.255,22.91,
0.0221,0.737,0.228,24.34,
0.0195,0.771,0.205,25.77,
0.0173,0.796,0.18,27.2,
0.0152,0.809,0.158,28.63,
0.0134,0.839,0.138,30.06,
0.0116,0.864,0.12,31.5,
0.00995,0.87,0.104,32.93,
0.0087,0.901,0.0901,34.36,
0.00763,0.907,0.079,35.79,
0.00659,0.918,0.0682,37.22,
0.00568,0.943,0.0585,38.65,
0.00493,0.932,0.0512,40.09,
0.00431,0.95,0.0442,41.52,
0.00369,0.94,0.038,42.95,
0.00318,0.955,0.0335,44.38,
0.00277,0.962,0.0289,45.81,
0.00247,0.966,0.0252,47.24,
0.00219,0.969,0.0226,48.68,
0.00195,0.977,0.0202,50.11,
0.00173,0.981,0.0182,51.54,
0.00158,0.97,0.0164,52.97,
