P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06625
0.0577,0.0,0.885,2555.0,
0.116,0.0,0.811,5109.0,
0.172,0.0,0.763,7664.0,
0.233,0.0,0.701,10218.0,
0.291,0.0,0.649,12773.0,
0.35,0.0,0.585,15328.0,
0.405,0.0,0.524,17882.0,
0.461,0.0,0.472,20437.0,
0.512,0.0,0.416,22991.0,
0.575,0.0,0.36,25546.0,
0.641,0.0,0.307,28101.0,
0.694,0.0,0.248,30655.0,
0.741,0.0,0.198,33210.0,
0.8,0.0,0.144,35765.0,
0.846,0.0,0.098,38319.0,
0.905,0.0,0.0555,40874.0,
0.934,0.0,0.0271,43428.0,
0.964,0.0,0.0119,45983.0,
0.987,0.0,0.00528,48538.0,
0.977,0.0,0.00248,51092.0,
0.988,0.0,0.0012,53647.0,
0.998,0.0,0.0,56201.0,
0.997,0.0,0.0,58756.0,
