A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05
0.107,0.0863,0.769,24.57,
0.0979,0.174,0.701,49.13,
0.089,0.253,0.634,73.7,
0.0784,0.331,0.565,98.26,
0.0701,0.401,0.507,123.0,
0.0627,0.46,0.45,147.0,
0.0561,0.516,0.401,172.0,
0.0498,0.565,0.359,197.0,
0.0451,0.616,0.322,221.0,
0.0402,0.652,0.289,246.0,
0.0362,0.69,0.261,270.0,
0.0327,0.71,0.233,295.0,
0.0294,0.74,0.212,319.0,
0.0271,0.763,0.193,344.0,
0.0249,0.776,0.178,368.0,
0.023,0.787,0.165,393.0,
0.0214,0.813,0.154,418.0,
0.0204,0.83,0.145,442.0,
0.0191,0.83,0.135,467.0,
0.0179,0.838,0.13,491.0,
0.0173,0.86,0.124,516.0,
0.0168,0.842,0.12,540.0,
0.0162,0.848,0.117,565.0,
