A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10500000000000001
0.762,0.0873,0.0514,2.435,
0.728,0.0825,0.102,4.87,
0.674,0.0774,0.153,7.306,
0.628,0.0715,0.204,9.741,
0.581,0.0666,0.247,12.18,
0.543,0.0623,0.301,14.61,
0.507,0.0573,0.35,17.05,
0.453,0.0523,0.394,19.48,
0.408,0.0476,0.44,21.92,
0.377,0.0424,0.49,24.35,
0.33,0.0382,0.537,26.79,
0.293,0.0338,0.582,29.22,
0.255,0.0293,0.627,31.66,
0.217,0.0253,0.669,34.09,
0.186,0.0214,0.716,36.53,
0.153,0.0176,0.76,38.96,
0.123,0.014,0.794,41.4,
0.0962,0.0111,0.821,43.83,
0.0758,0.00874,0.852,46.27,
0.0577,0.0066,0.886,48.7,
0.0437,0.00495,0.91,51.14,
0.0326,0.00378,0.929,53.57,
0.0247,0.00287,0.929,56.01,
0.0191,0.00219,0.944,58.44,
0.0149,0.00173,0.957,60.88,
0.0122,0.00139,0.967,63.31,
0.00995,0.00114,0.968,65.75,
0.00871,0.0,0.977,68.18,
0.00745,0.0,0.993,70.62,
