A,P,time,cat
0.998,0.0,0.0,0.002
0.565,0.429,266.0,
0.441,0.556,532.0,
0.389,0.613,798.0,
0.348,0.649,1063.0,
0.322,0.669,1329.0,
0.292,0.701,1595.0,
0.267,0.729,1861.0,
0.247,0.761,2127.0,
0.229,0.763,2393.0,
0.211,0.785,2659.0,
0.197,0.808,2924.0,
0.182,0.817,3190.0,
0.169,0.831,3456.0,
0.159,0.84,3722.0,
0.148,0.851,3988.0,
0.137,0.855,4254.0,
0.128,0.871,4520.0,
0.119,0.873,4785.0,
0.112,0.885,5051.0,
0.105,0.893,5317.0,
0.0988,0.905,5583.0,
0.0937,0.908,5849.0,
0.0885,0.911,6115.0,
0.0832,0.911,6380.0,
0.079,0.917,6646.0,
0.0738,0.919,6912.0,
0.0694,0.924,7178.0,
0.0656,0.932,7444.0,
0.0628,0.94,7710.0,
0.0595,0.936,7976.0,
0.0566,0.93,8241.0,
0.053,0.948,8507.0,
0.0509,0.94,8773.0,
0.0487,0.947,9039.0,
