A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.034
0.161,0.745,0.0635,2350.0,
0.151,0.687,0.127,4700.0,
0.141,0.637,0.191,7051.0,
0.13,0.591,0.251,9401.0,
0.117,0.541,0.317,11751.0,
0.106,0.493,0.371,14101.0,
0.0963,0.444,0.438,16452.0,
0.0859,0.4,0.492,18802.0,
0.0776,0.351,0.549,21152.0,
0.0668,0.305,0.598,23502.0,
0.0576,0.264,0.649,25853.0,
0.0486,0.226,0.7,28203.0,
0.0408,0.189,0.743,30553.0,
0.0339,0.154,0.781,32903.0,
0.0274,0.125,0.831,35254.0,
0.0214,0.0969,0.857,37604.0,
0.0161,0.0743,0.9,39954.0,
0.0124,0.0562,0.918,42304.0,
0.00928,0.0425,0.946,44655.0,
0.0071,0.0323,0.968,47005.0,
0.00547,0.0249,0.958,49355.0,
0.00438,0.0199,0.973,51705.0,
0.00355,0.0164,0.964,54056.0,
0.00308,0.0139,0.976,56406.0,
0.00273,0.0124,0.983,58756.0,
