A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0425
0.156,0.717,0.0872,2526.0,
0.141,0.648,0.17,5051.0,
0.128,0.578,0.252,7577.0,
0.112,0.513,0.332,10103.0,
0.0987,0.448,0.411,12629.0,
0.0856,0.388,0.494,15154.0,
0.0712,0.329,0.572,17680.0,
0.059,0.273,0.633,20206.0,
0.0475,0.216,0.699,22731.0,
0.0378,0.169,0.761,25257.0,
0.0282,0.128,0.82,27783.0,
0.0202,0.0929,0.864,30308.0,
0.0141,0.0652,0.906,32834.0,
0.00991,0.0453,0.932,35360.0,
0.0069,0.0315,0.948,37886.0,
0.00502,0.0227,0.963,40411.0,
0.0038,0.0173,0.967,42937.0,
