A,P,time,cat
1.004,0.0,0.0,0.005
0.722,0.272,4109.0,
0.604,0.387,8218.0,
0.52,0.477,12327.0,
0.458,0.546,16435.0,
0.401,0.593,20544.0,
0.362,0.636,24653.0,
0.322,0.667,28762.0,
0.293,0.711,32871.0,
0.266,0.737,36980.0,
0.242,0.75,41088.0,
0.223,0.769,45197.0,
0.203,0.791,49306.0,
0.186,0.811,53415.0,
0.169,0.826,57524.0,
0.157,0.84,61633.0,
0.145,0.842,65742.0,
0.132,0.863,69850.0,
0.123,0.862,73959.0,
0.113,0.877,78068.0,
0.105,0.881,82177.0,
0.0979,0.911,86286.0,
0.0926,0.907,90395.0,
0.0856,0.908,94504.0,
0.0796,0.918,98612.0,
0.0745,0.92,102721.0,
0.069,0.927,106830.0,
0.066,0.927,110939.0,
0.0601,0.939,115048.0,
0.0562,0.941,119157.0,
0.0529,0.929,123265.0,
0.051,0.939,127374.0,
0.0472,0.955,131483.0,
0.0445,0.946,135592.0,
