A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.746,0.245,525.0,
0.598,0.381,1049.0,
0.501,0.485,1574.0,
0.427,0.562,2098.0,
0.365,0.618,2623.0,
0.319,0.667,3148.0,
0.276,0.714,3672.0,
0.241,0.741,4197.0,
0.214,0.781,4721.0,
0.19,0.799,5246.0,
0.17,0.826,5771.0,
0.151,0.835,6295.0,
0.134,0.86,6820.0,
0.118,0.868,7344.0,
0.107,0.881,7869.0,
0.0956,0.891,8394.0,
0.0862,0.897,8918.0,
0.077,0.911,9443.0,
0.0693,0.924,9968.0,
0.0638,0.933,10492.0,
0.057,0.925,11017.0,
0.051,0.93,11541.0,
0.0467,0.944,12066.0,
0.0428,0.951,12591.0,
0.0392,0.949,13115.0,
0.0359,0.95,13640.0,
0.0329,0.959,14164.0,
0.0299,0.957,14689.0,
