A,P,time,cat
0.999,0.0,0.0,0.009
0.82,0.185,534.0,
0.686,0.305,1067.0,
0.601,0.389,1601.0,
0.523,0.468,2134.0,
0.472,0.517,2668.0,
0.431,0.564,3202.0,
0.384,0.607,3735.0,
0.347,0.645,4269.0,
0.319,0.676,4802.0,
0.29,0.704,5336.0,
0.265,0.726,5869.0,
0.241,0.752,6403.0,
0.224,0.779,6937.0,
0.205,0.785,7470.0,
0.187,0.796,8004.0,
0.171,0.83,8537.0,
0.16,0.828,9071.0,
0.149,0.838,9604.0,
0.136,0.856,10138.0,
0.128,0.869,10672.0,
0.117,0.873,11205.0,
0.109,0.886,11739.0,
0.102,0.896,12272.0,
0.0946,0.9,12806.0,
0.0868,0.906,13340.0,
0.081,0.914,13873.0,
0.0757,0.915,14407.0,
0.0707,0.91,14940.0,
0.0661,0.925,15474.0,
0.0618,0.935,16008.0,
0.058,0.934,16541.0,
0.0537,0.933,17075.0,
0.0509,0.94,17608.0,
0.0477,0.941,18142.0,
0.0441,0.949,18675.0,
0.0419,0.939,19209.0,
