P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01
0.0719,0.0764,0.84,1728.0,
0.141,0.0708,0.785,3456.0,
0.21,0.0643,0.721,5184.0,
0.273,0.0599,0.652,6912.0,
0.333,0.0551,0.613,8641.0,
0.391,0.0499,0.555,10369.0,
0.445,0.0455,0.507,12097.0,
0.494,0.0412,0.46,13825.0,
0.54,0.0373,0.416,15553.0,
0.588,0.0341,0.378,17281.0,
0.629,0.0305,0.339,19009.0,
0.659,0.0275,0.306,20737.0,
0.701,0.0246,0.275,22466.0,
0.726,0.022,0.247,24194.0,
0.752,0.0198,0.223,25922.0,
0.778,0.0178,0.197,27650.0,
0.8,0.016,0.177,29378.0,
0.815,0.0142,0.159,31106.0,
0.84,0.0129,0.142,32834.0,
0.851,0.0114,0.127,34562.0,
0.868,0.0104,0.115,36290.0,
0.884,0.00925,0.104,38019.0,
0.897,0.00846,0.0956,39747.0,
0.896,0.00759,0.0844,41475.0,
0.915,0.00696,0.0768,43203.0,
0.919,0.00631,0.0707,44931.0,
0.924,0.00583,0.0648,46659.0,
0.942,0.00534,0.0598,48387.0,
0.941,0.00498,0.0554,50115.0,
0.94,0.00461,0.0514,51844.0,
0.939,0.00432,0.0479,53572.0,
0.962,0.00402,0.045,55300.0,
0.948,0.00376,0.0426,57028.0,
0.954,0.00363,0.0399,58756.0,
