P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.008
0.0748,0.076,0.846,2260.0,
0.148,0.0696,0.772,4520.0,
0.217,0.0638,0.714,6780.0,
0.285,0.0591,0.651,9039.0,
0.345,0.0537,0.599,11299.0,
0.408,0.0488,0.542,13559.0,
0.456,0.0441,0.497,15819.0,
0.508,0.0399,0.451,18079.0,
0.566,0.0356,0.397,20339.0,
0.607,0.0325,0.355,22599.0,
0.645,0.0291,0.326,24859.0,
0.676,0.026,0.291,27118.0,
0.706,0.023,0.261,29378.0,
0.738,0.0207,0.229,31638.0,
0.775,0.0185,0.203,33898.0,
0.79,0.0166,0.184,36158.0,
0.815,0.0147,0.163,38418.0,
0.834,0.013,0.146,40678.0,
0.855,0.0116,0.131,42937.0,
0.862,0.0103,0.116,45197.0,
0.889,0.00927,0.103,47457.0,
0.897,0.00835,0.0946,49717.0,
0.902,0.00742,0.0838,51977.0,
0.912,0.00678,0.0762,54237.0,
0.918,0.0062,0.0698,56497.0,
0.937,0.00573,0.0634,58757.0,
0.938,0.00523,0.058,61016.0,
0.933,0.00481,0.0538,63276.0,
0.945,0.00449,0.0501,65536.0,
0.954,0.00422,0.0469,67796.0,
