A,P,time,cat
1.005,0.0,0.0,0.039
0.889,0.111,1.709,
0.802,0.2,3.417,
0.712,0.281,5.126,
0.64,0.355,6.835,
0.572,0.424,8.544,
0.509,0.48,10.25,
0.463,0.531,11.96,
0.412,0.578,13.67,
0.367,0.633,15.38,
0.324,0.674,17.09,
0.29,0.704,18.8,
0.258,0.741,20.5,
0.23,0.764,22.21,
0.206,0.788,23.92,
0.185,0.82,25.63,
0.165,0.82,27.34,
0.148,0.848,29.05,
0.133,0.868,30.76,
0.122,0.879,32.47,
0.109,0.883,34.17,
0.0984,0.9,35.88,
0.0904,0.914,37.59,
0.082,0.926,39.3,
0.0752,0.92,41.01,
0.0684,0.92,42.72,
0.0636,0.944,44.43,
0.0589,0.945,46.14,
0.0544,0.946,47.84,
0.0517,0.944,49.55,
0.0479,0.949,51.26,
0.0452,0.952,52.97,
