A,P,time,cat
0.992,0.0,0.0,0.0795
0.892,0.052,1.872,
0.83,0.105,3.745,
0.78,0.158,5.617,
0.723,0.213,7.49,
0.679,0.264,9.362,
0.627,0.314,11.23,
0.576,0.363,13.11,
0.534,0.414,14.98,
0.487,0.459,16.85,
0.436,0.505,18.72,
0.403,0.546,20.6,
0.367,0.59,22.47,
0.328,0.633,24.34,
0.293,0.657,26.21,
0.258,0.7,28.09,
0.226,0.737,29.96,
0.198,0.768,31.83,
0.172,0.787,33.7,
0.149,0.812,35.58,
0.128,0.843,37.45,
0.109,0.868,39.32,
0.0948,0.883,41.19,
0.0819,0.888,43.07,
0.0697,0.91,44.94,
0.0603,0.925,46.81,
0.0522,0.932,48.68,
0.0442,0.946,50.56,
0.0396,0.951,52.43,
0.0344,0.956,54.3,
0.0306,0.963,56.17,
0.0276,0.959,58.05,
0.0249,0.961,59.92,
0.0226,0.972,61.79,
