A,P,time,cat
0.995,0.0,0.0,0.053
0.916,0.0452,2.396,
0.87,0.0911,4.792,
0.816,0.135,7.188,
0.773,0.184,9.584,
0.731,0.227,11.98,
0.692,0.273,14.38,
0.653,0.315,16.77,
0.596,0.357,19.17,
0.562,0.4,21.56,
0.529,0.441,23.96,
0.483,0.477,26.36,
0.445,0.513,28.75,
0.411,0.549,31.15,
0.379,0.588,33.54,
0.347,0.628,35.94,
0.313,0.657,38.34,
0.28,0.686,40.73,
0.253,0.723,43.13,
0.227,0.756,45.52,
0.201,0.765,47.92,
0.18,0.805,50.32,
0.159,0.822,52.71,
0.138,0.842,55.11,
0.122,0.852,57.5,
0.105,0.876,59.9,
0.0919,0.877,62.3,
0.0815,0.9,64.69,
0.0702,0.925,67.09,
0.0608,0.929,69.48,
0.0542,0.94,71.88,
0.0475,0.954,74.28,
0.0429,0.952,76.67,
0.0374,0.964,79.07,
0.033,0.958,81.46,
0.0296,0.96,83.86,
