A,P,time,cat
1.005,0.0,0.0,0.018
0.827,0.162,10847.0,
0.701,0.291,21695.0,
0.587,0.401,32542.0,
0.498,0.484,43389.0,
0.427,0.559,54237.0,
0.365,0.619,65084.0,
0.313,0.671,75931.0,
0.269,0.723,86779.0,
0.232,0.762,97626.0,
0.2,0.791,108473.0,
0.171,0.814,119321.0,
0.148,0.835,130168.0,
0.128,0.864,141015.0,
0.111,0.873,151862.0,
0.094,0.899,162710.0,
0.0822,0.896,173557.0,
0.0712,0.913,184404.0,
0.0617,0.919,195252.0,
0.0531,0.933,206099.0,
0.0458,0.945,216946.0,
0.0395,0.946,227794.0,
0.0343,0.952,238641.0,
0.03,0.964,249488.0,
0.0258,0.96,260336.0,
0.0222,0.969,271183.0,
