P,A,time,cat
0.0,0.991,0.0,0.0425
0.0223,0.935,798.0,
0.0452,0.92,1595.0,
0.0674,0.885,2393.0,
0.0913,0.859,3190.0,
0.115,0.839,3988.0,
0.139,0.83,4786.0,
0.163,0.8,5583.0,
0.188,0.778,6381.0,
0.213,0.745,7178.0,
0.242,0.727,7976.0,
0.266,0.699,8773.0,
0.293,0.68,9571.0,
0.319,0.648,10369.0,
0.352,0.612,11166.0,
0.382,0.58,11964.0,
0.412,0.551,12761.0,
0.44,0.521,13559.0,
0.475,0.489,14357.0,
0.507,0.458,15154.0,
0.542,0.422,15952.0,
0.576,0.382,16749.0,
0.621,0.352,17547.0,
0.649,0.313,18345.0,
0.697,0.266,19142.0,
0.742,0.23,19940.0,
0.783,0.184,20737.0,
0.836,0.14,21535.0,
0.878,0.0956,22332.0,
0.921,0.0542,23130.0,
0.958,0.0255,23928.0,
0.982,0.013,24725.0,
0.972,0.00961,25523.0,
0.98,0.00891,26320.0,
0.995,0.00876,27118.0,
