P,A,time,cat
0.0,0.998,0.0,0.034
0.0313,0.939,1717.0,
0.0638,0.916,3435.0,
0.0958,0.879,5152.0,
0.131,0.847,6870.0,
0.163,0.81,8587.0,
0.203,0.766,10305.0,
0.238,0.737,12022.0,
0.276,0.692,13740.0,
0.317,0.652,15457.0,
0.356,0.611,17175.0,
0.406,0.57,18892.0,
0.446,0.528,20610.0,
0.498,0.481,22327.0,
0.539,0.432,24045.0,
0.599,0.376,25762.0,
0.649,0.325,27480.0,
0.71,0.263,29197.0,
0.784,0.201,30915.0,
0.852,0.132,32632.0,
0.918,0.0668,34350.0,
0.947,0.0215,36067.0,
0.982,0.01,37785.0,
0.98,0.00891,39502.0,
0.987,0.00867,41220.0,
0.98,0.00869,42937.0,
