P,A,time,cat
0.0,1.007,0.0,0.065
0.151,0.851,73.22,
0.278,0.724,146.0,
0.378,0.621,220.0,
0.465,0.533,293.0,
0.536,0.458,366.0,
0.599,0.401,439.0,
0.652,0.347,513.0,
0.692,0.299,586.0,
0.716,0.263,659.0,
0.761,0.235,732.0,
0.785,0.207,805.0,
0.806,0.182,879.0,
0.827,0.164,952.0,
0.849,0.146,1025.0,
0.853,0.132,1098.0,
0.871,0.117,1172.0,
0.882,0.107,1245.0,
0.889,0.0977,1318.0,
0.892,0.0879,1391.0,
0.906,0.0817,1464.0,
0.913,0.0749,1538.0,
0.925,0.0684,1611.0,
0.935,0.064,1684.0,
0.931,0.0585,1757.0,
0.926,0.0557,1831.0,
0.943,0.0527,1904.0,
0.94,0.0493,1977.0,
