P,A,time,cat
0.0,0.996,0.0,0.018
0.258,0.732,74.76,
0.364,0.622,150.0,
0.438,0.548,224.0,
0.493,0.487,299.0,
0.534,0.45,374.0,
0.575,0.4,449.0,
0.612,0.369,523.0,
0.648,0.344,598.0,
0.673,0.317,673.0,
0.691,0.297,748.0,
0.71,0.278,822.0,
0.729,0.26,897.0,
0.741,0.246,972.0,
0.756,0.229,1047.0,
0.763,0.217,1121.0,
0.782,0.204,1196.0,
0.791,0.196,1271.0,
0.804,0.184,1346.0,
0.814,0.174,1421.0,
0.823,0.167,1495.0,
0.817,0.159,1570.0,
0.824,0.152,1645.0,
0.831,0.146,1720.0,
0.843,0.14,1794.0,
0.848,0.136,1869.0,
0.852,0.131,1944.0,
0.86,0.126,2019.0,
0.863,0.12,2093.0,
0.868,0.117,2168.0,
0.874,0.115,2243.0,
0.87,0.109,2318.0,
0.881,0.106,2392.0,
0.876,0.103,2467.0,
0.88,0.102,2542.0,
