P,A,time,cat
0.0,1.009,0.0,0.026999999999999996
0.292,0.687,65.9,
0.414,0.563,132.0,
0.487,0.485,198.0,
0.547,0.433,264.0,
0.599,0.379,330.0,
0.627,0.347,395.0,
0.663,0.305,461.0,
0.699,0.282,527.0,
0.715,0.258,593.0,
0.749,0.239,659.0,
0.752,0.223,725.0,
0.782,0.205,791.0,
0.789,0.189,857.0,
0.801,0.175,923.0,
0.805,0.166,989.0,
0.825,0.157,1054.0,
0.83,0.148,1120.0,
0.834,0.14,1186.0,
0.847,0.132,1252.0,
0.849,0.126,1318.0,
0.859,0.122,1384.0,
0.858,0.116,1450.0,
0.861,0.109,1516.0,
0.869,0.107,1582.0,
0.874,0.102,1648.0,
0.874,0.0984,1713.0,
0.89,0.0956,1779.0,
0.88,0.0935,1845.0,
0.887,0.0906,1911.0,
0.885,0.0884,1977.0,
