A,P,time,cat
0.999,0.0,0.0,0.0405
0.902,0.099,517.0,
0.815,0.186,1033.0,
0.733,0.272,1550.0,
0.659,0.345,2066.0,
0.592,0.405,2583.0,
0.538,0.462,3099.0,
0.486,0.514,3616.0,
0.435,0.564,4132.0,
0.399,0.616,4649.0,
0.356,0.651,5165.0,
0.323,0.675,5682.0,
0.289,0.717,6199.0,
0.262,0.736,6715.0,
0.237,0.761,7232.0,
0.214,0.784,7748.0,
0.193,0.824,8265.0,
0.174,0.821,8781.0,
0.157,0.842,9298.0,
0.141,0.859,9814.0,
0.129,0.88,10331.0,
0.118,0.877,10847.0,
0.107,0.902,11364.0,
0.0957,0.901,11880.0,
0.0868,0.913,12397.0,
0.0791,0.908,12914.0,
0.0712,0.93,13430.0,
0.0638,0.932,13947.0,
0.0591,0.925,14463.0,
0.0541,0.954,14980.0,
0.0489,0.948,15496.0,
0.044,0.96,16013.0,
0.0406,0.961,16529.0,
0.0374,0.963,17046.0,
0.0337,0.954,17562.0,
0.0311,0.957,18079.0,
