A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.0355,0.337,0.609,535.0,
0.028,0.476,0.486,1070.0,
0.0229,0.564,0.396,1606.0,
0.0195,0.618,0.333,2141.0,
0.0165,0.68,0.285,2676.0,
0.0145,0.723,0.249,3211.0,
0.0126,0.761,0.211,3746.0,
0.0112,0.79,0.189,4282.0,
0.00984,0.797,0.17,4817.0,
0.00879,0.818,0.15,5352.0,
0.00792,0.838,0.135,5887.0,
0.00712,0.854,0.123,6423.0,
0.00655,0.862,0.112,6958.0,
0.00597,0.867,0.102,7493.0,
0.0055,0.89,0.0938,8028.0,
0.00511,0.887,0.0875,8563.0,
0.00469,0.902,0.0816,9099.0,
0.0044,0.891,0.0755,9634.0,
0.00411,0.907,0.0709,10169.0,
