A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.018
0.0408,0.249,0.701,387.0,
0.0341,0.367,0.586,773.0,
0.0298,0.45,0.512,1160.0,
0.0262,0.507,0.453,1546.0,
0.0235,0.564,0.401,1933.0,
0.0212,0.603,0.364,2319.0,
0.0191,0.628,0.328,2706.0,
0.0176,0.668,0.302,3092.0,
0.0162,0.689,0.277,3479.0,
0.015,0.716,0.256,3866.0,
0.0139,0.739,0.235,4252.0,
0.0129,0.759,0.219,4639.0,
0.0117,0.754,0.205,5025.0,
0.011,0.782,0.189,5412.0,
0.0102,0.795,0.177,5798.0,
0.00964,0.811,0.166,6185.0,
0.00902,0.822,0.152,6571.0,
0.00854,0.827,0.148,6958.0,
0.00797,0.843,0.138,7344.0,
0.00757,0.852,0.129,7731.0,
0.00717,0.867,0.122,8118.0,
0.0068,0.855,0.116,8504.0,
0.0064,0.869,0.109,8891.0,
0.00615,0.861,0.104,9277.0,
0.00575,0.866,0.0991,9664.0,
0.00552,0.886,0.0934,10050.0,
0.0053,0.883,0.0904,10437.0,
0.00508,0.904,0.0857,10823.0,
0.00482,0.894,0.0831,11210.0,
0.00464,0.907,0.0789,11597.0,
0.00444,0.904,0.0773,11983.0,
0.00432,0.9,0.0739,12370.0,
0.00415,0.906,0.0709,12756.0,
0.00403,0.904,0.0694,13143.0,
0.0039,0.916,0.067,13529.0,
0.00374,0.916,0.0653,13916.0,
0.00366,0.916,0.0629,14302.0,
0.00361,0.916,0.0608,14689.0,
