A,P,time,cat
1.006,0.0,0.0,0.009
0.938,0.0479,156.0,
0.904,0.0948,312.0,
0.854,0.14,468.0,
0.812,0.185,623.0,
0.756,0.231,779.0,
0.717,0.279,935.0,
0.676,0.325,1091.0,
0.621,0.37,1247.0,
0.578,0.415,1403.0,
0.529,0.461,1559.0,
0.491,0.501,1714.0,
0.446,0.545,1870.0,
0.404,0.585,2026.0,
0.364,0.636,2182.0,
0.319,0.662,2338.0,
0.279,0.709,2494.0,
0.239,0.75,2650.0,
0.198,0.789,2806.0,
0.162,0.825,2961.0,
0.127,0.866,3117.0,
0.0976,0.893,3273.0,
0.0687,0.917,3429.0,
0.0463,0.95,3585.0,
0.0302,0.959,3741.0,
0.0192,0.973,3897.0,
0.0133,0.986,4052.0,
0.0104,1.0,4208.0,
0.00911,0.986,4364.0,
0.00839,0.999,4520.0,
