P,A,time,cat
0.0,0.998,0.0,0.026
0.0322,0.972,115.0,
0.059,0.945,230.0,
0.0831,0.922,344.0,
0.101,0.896,459.0,
0.12,0.88,574.0,
0.133,0.863,688.0,
0.145,0.854,803.0,
0.159,0.83,918.0,
0.168,0.828,1033.0,
0.178,0.821,1148.0,
0.185,0.817,1262.0,
0.191,0.802,1377.0,
0.198,0.795,1492.0,
0.203,0.797,1606.0,
0.208,0.782,1721.0,
0.21,0.78,1836.0,
0.219,0.78,1951.0,
0.219,0.774,2066.0,
0.222,0.776,2180.0,
0.226,0.778,2295.0,
0.227,0.762,2410.0,
0.23,0.766,2524.0,
0.232,0.768,2639.0,
0.236,0.761,2754.0,
0.233,0.758,2869.0,
0.238,0.75,2984.0,
0.238,0.759,3098.0,
0.239,0.753,3213.0,
0.24,0.748,3328.0,
0.241,0.742,3442.0,
0.24,0.762,3557.0,
0.241,0.752,3672.0,
