P,A,time,cat
0.0,1.006,0.0,0.0325
0.0364,0.961,107.0,
0.0668,0.928,214.0,
0.0913,0.906,321.0,
0.114,0.888,429.0,
0.131,0.871,536.0,
0.146,0.847,643.0,
0.161,0.842,750.0,
0.172,0.825,857.0,
0.182,0.811,964.0,
0.192,0.797,1071.0,
0.194,0.8,1179.0,
0.203,0.796,1286.0,
0.208,0.782,1393.0,
0.212,0.772,1500.0,
0.218,0.773,1607.0,
0.221,0.766,1714.0,
0.226,0.756,1821.0,
0.226,0.78,1928.0,
0.228,0.77,2036.0,
0.229,0.762,2143.0,
0.235,0.762,2250.0,
0.237,0.752,2357.0,
0.239,0.763,2464.0,
0.237,0.761,2571.0,
0.24,0.758,2678.0,
0.241,0.755,2786.0,
0.241,0.748,2893.0,
0.241,0.75,3000.0,
0.241,0.747,3107.0,
