P,A,time,cat
0.0,1.001,0.0,0.101
0.125,0.869,0.0618,
0.233,0.768,0.124,
0.321,0.666,0.185,
0.403,0.582,0.247,
0.479,0.508,0.309,
0.533,0.448,0.371,
0.586,0.402,0.433,
0.63,0.35,0.495,
0.676,0.309,0.556,
0.714,0.279,0.618,
0.743,0.245,0.68,
0.769,0.22,0.742,
0.794,0.195,0.804,
0.815,0.172,0.866,
0.842,0.153,0.927,
0.852,0.135,0.989,
0.873,0.122,1.051,
0.872,0.109,1.113,
0.881,0.0997,1.175,
0.893,0.0886,1.237,
0.898,0.0791,1.298,
0.91,0.0719,1.36,
0.925,0.065,1.422,
0.928,0.0591,1.484,
0.943,0.0541,1.546,
0.94,0.0494,1.608,
0.939,0.0453,1.669,
0.94,0.0418,1.731,
0.955,0.0386,1.793,
