P,A,time,cat
0.0,0.997,0.0,0.12625
0.132,0.865,0.0542,
0.247,0.751,0.108,
0.348,0.638,0.163,
0.434,0.556,0.217,
0.499,0.483,0.271,
0.568,0.421,0.325,
0.616,0.366,0.379,
0.673,0.317,0.433,
0.698,0.277,0.488,
0.74,0.244,0.542,
0.769,0.217,0.596,
0.783,0.189,0.65,
0.809,0.165,0.704,
0.833,0.148,0.758,
0.857,0.131,0.813,
0.855,0.115,0.867,
0.887,0.102,0.921,
0.887,0.0911,0.975,
0.897,0.0816,1.029,
0.905,0.0731,1.084,
0.921,0.0653,1.138,
0.92,0.0588,1.192,
0.928,0.0526,1.246,
0.93,0.048,1.3,
0.934,0.0432,1.354,
0.928,0.0398,1.409,
0.944,0.0365,1.463,
0.942,0.0338,1.517,
